"","name","is.nbreak","is.tfirst","is.tfirst.pknown","is.tfirst.pknown.offs","is.tfirst.offs","is.tfirst.big","is.slope.ma","is.slope.ma.prop","is.slope.ma.prop.lev","is.intlev.initlev","is.intlev.finallev","is.intlev.levd","is.intlev.levdprop"
"1","ratio_quantity.0101012B0",2,14,14,19,19,14,9.79083260208585e-07,0.0832931928158818,1.78557702256049,1.07755779204816e-05,1.1323906694787e-05,-5.48328774305463e-07,-0.0508862520740752
"2","ratio_quantity.010102100",2,15,15,15,15,15,6.17581293375052e-08,0.0159257058058621,0.527929157045516,3.81613149705336e-06,5.68784109333711e-06,-1.87170959628375e-06,-0.490473034728756
"3","ratio_quantity.0101021B0",1,65,65,65,65,65,-2.86795264001938e-05,-0.00420456213735225,0.525,0.00684972901105692,0.00570254795504917,0.00114718105600775,0.167478312522431
"4","ratio_quantity.0101021C0",3,16,16,16,16,86,3.18818154409719e-07,0.074060739325041,0.505796661988754,4.28182889753412e-06,9.95478723301492e-06,-5.6729583354808e-06,-1.32489141234668
"5","ratio_quantity.0102000A0",1,44,44,44,44,44,-2.06064399092291e-06,-0.00441444106229738,0.508196721311475,0.000468856771030051,0.000343157487583753,0.000125699283446298,0.268097404608541
"6","ratio_quantity.0102000AC",4,38,38,38,38,62,-1.32494668585845e-07,-0.0437352546484083,0.545430042187152,3.14099512772036e-06,4.68899273593921e-07,2.67209585412644e-06,0.850716332077142
"7","ratio_quantity.0102000D0",3,40,40,40,40,64,-2.21775267016207e-08,-0.051732254866578,0.539375802120466,3.63652392052897e-07,9.30214325731326e-08,2.70630959479764e-07,0.74420233551055
"8","ratio_quantity.0102000J0",3,10,10,NA,NA,10,-2.7264472976288e-06,-0.0120709328610149,0.507309153832971,0.000277022178745996,4.05516159948955e-05,0.000236470562751101,0.853615995013607
"9","ratio_quantity.0102000K0",1,13,13,13,13,13,-3.26510389824098e-07,-0.00472445408910529,0.510869565217391,6.94372232184321e-05,3.93982673546151e-05,3.00389558638171e-05,0.432605949251773
"10","ratio_quantity.0102000L0",1,6,6,6,6,6,5.54049010716138e-07,0.0253513724997433,0.505050505050505,2.13007444811056e-05,7.61515965420032e-05,-5.48508520608976e-05,-2.57506736957256
"11","ratio_quantity.0102000N0",2,6,6,6,6,6,1.4837827924368e-05,0.0115043671047184,0.503225925425467,0.00127491829592901,0.0021299954850521,-0.000855077189123087,-0.670691754799867
"12","ratio_quantity.0102000P0",2,6,6,6,6,6,2.87331337689165e-05,0.0109469331262631,0.579538659860334,0.00259603249122444,0.00294308774450278,-0.000347055253278336,-0.133686791075039
"13","ratio_quantity.0102000T0",2,30,30,49,49,30,5.74184140214679e-06,0.00776466671576195,0.905839073684754,0.00073374146320526,0.00074641886158418,-1.267739837892e-05,-0.0172777456565428
