code,month,numerator,denominator
0101010C0,2010-10-01,702,55218374
0101010C0,2010-11-01,749,55218374
0101010C0,2010-12-01,750,55218374
0101010C0,2011-01-01,685,55256645
0101010C0,2011-02-01,670,55256645
0101010C0,2011-03-01,745,55256645
0101010C0,2011-04-01,663,55267789
0101010C0,2011-05-01,724,55267789
0101010C0,2011-06-01,749,55267789
0101010C0,2011-07-01,730,55304491
0101010C0,2011-08-01,739,55304491
0101010C0,2011-09-01,735,55304491
0101010C0,2011-10-01,734,55514937
0101010C0,2011-11-01,656,55514937
0101010C0,2011-12-01,763,55514937
0101010C0,2012-01-01,673,55624109
0101010C0,2012-02-01,679,55624109
0101010C0,2012-03-01,739,55624109
0101010C0,2012-04-01,680,55709465
0101010C0,2012-05-01,790,55709465
0101010C0,2012-06-01,720,55709465
0101010C0,2012-07-01,738,55819113
0101010C0,2012-08-01,784,55819113
0101010C0,2012-09-01,691,55819113
0101010C0,2012-10-01,711,56000144
0101010C0,2012-11-01,758,56000070
0101010C0,2012-12-01,682,56000070
0101010C0,2013-01-01,761,56106318
0101010C0,2013-02-01,678,56106318
0101010C0,2013-03-01,729,56106318
0101010C0,2013-04-01,815,56025327
0101010C0,2013-05-01,699,56025327
0101010C0,2013-06-01,691,56025327
0101010C0,2013-07-01,846,56086522
0101010C0,2013-08-01,765,56086522
0101010C0,2013-09-01,766,56086522
0101010C0,2013-10-01,765,56292667
0101010C0,2013-11-01,707,56292667
0101010C0,2013-12-01,763,56292667
0101010C0,2014-01-01,737,56432347
0101010C0,2014-02-01,652,56432347
0101010C0,2014-03-01,707,56432347
0101010C0,2014-04-01,708,56455131
0101010C0,2014-05-01,727,56455131
0101010C0,2014-06-01,729,56455131
0101010C0,2014-07-01,720,56567054
0101010C0,2014-08-01,644,56567054
0101010C0,2014-09-01,745,56567054
0101010C0,2014-10-01,683,56809372
0101010C0,2014-11-01,627,56809372
0101010C0,2014-12-01,702,56809372
0101010C0,2015-01-01,678,56941117
0101010C0,2015-02-01,604,56941117
0101010C0,2015-03-01,628,56941117
0101010C0,2015-04-01,669,57024156
0101010C0,2015-05-01,661,57024156
0101010C0,2015-06-01,681,57024156
0101010C0,2015-07-01,751,57138440
0101010C0,2015-08-01,634,57138440
0101010C0,2015-09-01,683,57138440
0101010C0,2015-10-01,647,57368680
0101010C0,2015-11-01,618,57368680
0101010C0,2015-12-01,674,57368680
0101010C0,2016-01-01,544,57543937
0101010C0,2016-02-01,547,57543937
0101010C0,2016-03-01,561,57543937
0101010C0,2016-04-01,602,57639650
0101010C0,2016-05-01,516,57639650
0101010C0,2016-06-01,613,57639650
0101010C0,2016-07-01,544,57771202
0101010C0,2016-08-01,539,57771202
0101010C0,2016-09-01,485,57771202
0101010C0,2016-10-01,474,57744814
0101010C0,2016-11-01,439,57744814
0101010C0,2016-12-01,551,57744814
0101010C0,2017-01-01,503,58171599
0101010C0,2017-02-01,425,58171599
0101010C0,2017-03-01,515,58171599
0101010C0,2017-04-01,471,58328549
0101010C0,2017-05-01,492,58364158
0101010C0,2017-06-01,493,58437363
0101010C0,2017-07-01,465,58492541
0101010C0,2017-08-01,491,58538696
0101010C0,2017-09-01,492,58606772
0101010C0,2017-10-01,449,58719921
0101010C0,2017-11-01,540,58811287
0101010C0,2017-12-01,470,58880877
0101010C0,2018-01-01,453,58914146
0101010C0,2018-02-01,453,58969634
0101010C0,2018-03-01,498,59005024
0101010C0,2018-04-01,479,59039595
0101010C0,2018-05-01,468,59085088
0101010C0,2018-06-01,487,59133600
0101010C0,2018-07-01,490,59178163
0101010C0,2018-08-01,524,59234413
0101010C0,2018-09-01,442,59297331
0101010C0,2018-10-01,463,59409696
0101010C0,2018-11-01,457,59503377
0101010C0,2018-12-01,443,59574450
0101010C0,2019-01-01,477,59607191
0101010C0,2019-02-01,432,59669673
0101010C0,2019-03-01,465,59714859
0101010C0,2019-04-01,474,59759638
0101010C0,2019-05-01,470,59805344
0101010E0,2010-10-01,13,55218374
0101010E0,2010-11-01,10,55218374
0101010E0,2010-12-01,15,55218374
0101010E0,2011-01-01,18,55256645
0101010E0,2011-02-01,14,55256645
0101010E0,2011-03-01,14,55256645
0101010E0,2011-04-01,10,55267789
0101010E0,2011-05-01,14,55267789
0101010E0,2011-06-01,7,55267789
0101010E0,2011-07-01,17,55304491
0101010E0,2011-08-01,16,55304491
0101010E0,2011-09-01,11,55304491
0101010E0,2011-10-01,14,55514937
0101010E0,2011-11-01,16,55514937
0101010E0,2011-12-01,13,55514937
0101010E0,2012-01-01,12,55624109
0101010E0,2012-02-01,15,55624109
0101010E0,2012-03-01,10,55624109
0101010E0,2012-04-01,5,55709465
0101010E0,2012-05-01,15,55709465
0101010E0,2012-06-01,10,55709465
0101010E0,2012-07-01,12,55819113
0101010E0,2012-08-01,11,55819113
0101010E0,2012-09-01,8,55819113
0101010E0,2012-10-01,8,56000144
0101010E0,2012-11-01,12,56000070
0101010E0,2012-12-01,12,56000070
0101010E0,2013-01-01,9,56106318
0101010E0,2013-02-01,11,56106318
0101010E0,2013-03-01,4,56106318
0101010E0,2013-04-01,7,56025327
0101010E0,2013-05-01,7,56025327
0101010E0,2013-06-01,1,56025327
0101010E0,2013-07-01,3,56086522
0101010E0,2013-08-01,5,56086522
0101010E0,2013-09-01,4,56086522
0101010E0,2013-10-01,2,56292667
0101010E0,2013-11-01,1,56292667
0101010E0,2013-12-01,2,56292667
0101010E0,2014-02-01,1,56432347
0101010E0,2014-07-01,1,56567054
0101010F0,2010-10-01,64,55218374
0101010F0,2010-11-01,70,55218374
0101010F0,2010-12-01,59,55218374
0101010F0,2011-01-01,72,55256645
0101010F0,2011-02-01,49,55256645
0101010F0,2011-03-01,76,55256645
0101010F0,2011-04-01,71,55267789
0101010F0,2011-05-01,77,55267789
0101010F0,2011-06-01,82,55267789
0101010F0,2011-07-01,72,55304491
0101010F0,2011-08-01,68,55304491
0101010F0,2011-09-01,66,55304491
0101010F0,2011-10-01,70,55514937
0101010F0,2011-11-01,64,55514937
0101010F0,2011-12-01,66,55514937
0101010F0,2012-01-01,79,55624109
0101010F0,2012-02-01,65,55624109
0101010F0,2012-03-01,81,55624109
0101010F0,2012-04-01,75,55709465
0101010F0,2012-05-01,69,55709465
0101010F0,2012-06-01,67,55709465
0101010F0,2012-07-01,85,55819113
0101010F0,2012-08-01,78,55819113
0101010F0,2012-09-01,64,55819113
0101010F0,2012-10-01,63,56000144
0101010F0,2012-11-01,60,56000070
0101010F0,2012-12-01,48,56000070
0101010F0,2013-01-01,74,56106318
0101010F0,2013-02-01,63,56106318
0101010F0,2013-03-01,76,56106318
0101010F0,2013-04-01,66,56025327
0101010F0,2013-05-01,57,56025327
0101010F0,2013-06-01,66,56025327
0101010F0,2013-07-01,48,56086522
0101010F0,2013-08-01,50,56086522
0101010F0,2013-09-01,66,56086522
0101010F0,2013-10-01,50,56292667
0101010F0,2013-11-01,62,56292667
0101010F0,2013-12-01,52,56292667
0101010F0,2014-01-01,61,56432347
0101010F0,2014-02-01,34,56432347
0101010F0,2014-03-01,72,56432347
0101010F0,2014-04-01,36,56455131
0101010F0,2014-05-01,46,56455131
0101010F0,2014-06-01,50,56455131
0101010F0,2014-07-01,47,56567054
0101010F0,2014-08-01,40,56567054
0101010F0,2014-09-01,43,56567054
0101010F0,2014-10-01,53,56809372
0101010F0,2014-11-01,38,56809372
0101010F0,2014-12-01,52,56809372
0101010F0,2015-01-01,36,56941117
0101010F0,2015-02-01,43,56941117
0101010F0,2015-03-01,43,56941117
0101010F0,2015-04-01,34,57024156
0101010F0,2015-05-01,30,57024156
0101010F0,2015-06-01,38,57024156
0101010F0,2015-07-01,38,57138440
0101010F0,2015-08-01,30,57138440
0101010F0,2015-09-01,43,57138440
0101010F0,2015-10-01,38,57368680
0101010F0,2015-11-01,27,57368680
0101010F0,2015-12-01,31,57368680
0101010F0,2016-01-01,30,57543937
0101010F0,2016-02-01,38,57543937
0101010F0,2016-03-01,35,57543937
0101010F0,2016-04-01,37,57639650
0101010F0,2016-05-01,32,57639650
0101010F0,2016-06-01,44,57639650
0101010F0,2016-07-01,32,57771202
0101010F0,2016-08-01,33,57771202
0101010F0,2016-09-01,37,57771202
0101010F0,2016-10-01,37,57744814
0101010F0,2016-11-01,36,57744814
0101010F0,2016-12-01,43,57744814
0101010F0,2017-01-01,33,58171599
0101010F0,2017-02-01,47,58171599
0101010F0,2017-03-01,35,58171599
0101010F0,2017-04-01,28,58328549
0101010F0,2017-05-01,26,58364158
0101010F0,2017-06-01,39,58437363
0101010F0,2017-07-01,43,58492541
0101010F0,2017-08-01,42,58538696
0101010F0,2017-09-01,33,58606772
0101010F0,2017-10-01,45,58719921
0101010F0,2017-11-01,41,58811287
0101010F0,2017-12-01,42,58880877
0101010F0,2018-01-01,26,58914146
0101010F0,2018-02-01,32,58969634
0101010F0,2018-03-01,45,59005024
0101010F0,2018-04-01,23,59039595
0101010F0,2018-05-01,44,59085088
0101010F0,2018-06-01,38,59133600
0101010F0,2018-07-01,28,59178163
0101010F0,2018-08-01,27,59234413
0101010F0,2018-09-01,33,59297331
0101010F0,2018-10-01,33,59409696
0101010F0,2018-11-01,46,59503377
0101010F0,2018-12-01,38,59574450
0101010F0,2019-01-01,28,59607191
0101010F0,2019-02-01,22,59669673
0101010F0,2019-03-01,30,59714859
0101010F0,2019-04-01,38,59759638
0101010F0,2019-05-01,41,59805344
0101010G0,2010-10-01,10112,55218374
0101010G0,2010-11-01,10168,55218374
0101010G0,2010-12-01,10386,55218374
0101010G0,2011-01-01,9591,55256645
0101010G0,2011-02-01,9112,55256645
0101010G0,2011-03-01,10220,55256645
0101010G0,2011-04-01,8709,55267789
0101010G0,2011-05-01,9619,55267789
0101010G0,2011-06-01,9811,55267789
0101010G0,2011-07-01,9542,55304491
0101010G0,2011-08-01,9705,55304491
0101010G0,2011-09-01,10237,55304491
0101010G0,2011-10-01,9625,55514937
0101010G0,2011-11-01,10062,55514937
0101010G0,2011-12-01,10066,55514937
0101010G0,2012-01-01,9918,55624109
0101010G0,2012-02-01,9356,55624109
0101010G0,2012-03-01,10183,55624109
0101010G0,2012-04-01,9156,55709465
0101010G0,2012-05-01,10076,55709465
0101010G0,2012-06-01,8937,55709465
0101010G0,2012-07-01,9387,55819113
0101010G0,2012-08-01,9228,55819113
0101010G0,2012-09-01,8940,55819113
0101010G0,2012-10-01,9468,56000144
0101010G0,2012-11-01,9143,56000070
0101010G0,2012-12-01,8800,56000070
0101010G0,2013-01-01,9167,56106318
0101010G0,2013-02-01,8184,56106318
0101010G0,2013-03-01,8624,56106318
0101010G0,2013-04-01,8586,56025327
0101010G0,2013-05-01,8918,56025327
0101010G0,2013-06-01,8350,56025327
0101010G0,2013-07-01,8903,56086522
0101010G0,2013-08-01,8718,56086522
0101010G0,2013-09-01,8536,56086522
0101010G0,2013-10-01,9045,56292667
0101010G0,2013-11-01,8667,56292667
0101010G0,2013-12-01,8911,56292667
0101010G0,2014-01-01,9085,56432347
0101010G0,2014-02-01,8042,56432347
0101010G0,2014-03-01,8623,56432347
0101010G0,2014-04-01,8149,56455131
0101010G0,2014-05-01,8609,56455131
0101010G0,2014-06-01,8174,56455131
0101010G0,2014-07-01,8644,56567054
0101010G0,2014-08-01,8020,56567054
0101010G0,2014-09-01,8559,56567054
0101010G0,2014-10-01,8781,56809372
0101010G0,2014-11-01,7946,56809372
0101010G0,2014-12-01,8807,56809372
