"","name","is.nbreak","is.tfirst","is.tfirst.pknown","is.tfirst.pknown.offs","is.tfirst.offs","is.tfirst.big","is.slope.ma","is.slope.ma.prop","is.slope.ma.prop.lev","is.intlev.initlev","is.intlev.finallev","is.intlev.levd","is.intlev.levdprop"
"1","ratio_quantity.0102000X0",1,21,21,21,21,21,-9.84424335855435e-07,-0.00527696737656069,0.511904761904762,0.000187535574950897,0.000104843930739041,8.26916442118565e-05,0.44093844185834
"2","ratio_quantity.0102000Y0",4,21,21,21,21,27,5.82694176786613e-06,0.0935606030041794,0.624990251248453,7.03165118011922e-05,8.89630163065871e-05,-1.86465045053949e-05,-0.265179600463042
"3","ratio_quantity.010300000",2,19,19,19,19,19,-2.97973696105759e-07,-0.0123427640336163,0.5053014497547,2.85486828852354e-05,1.08578353970433e-05,1.76908474881921e-05,0.619672983139313
"4","ratio_quantity.0103010D0",3,3,3,NA,NA,47,-3.87494081454274e-06,-0.0163477093501256,0.51448163527084,0.000238866689623284,5.05732429338387e-05,0.000188293446689445,0.788278378146414
"5","ratio_quantity.0103010H0",2,14,14,14,14,14,-3.55201634427967e-07,-0.0118928716099976,0.5213830902879,3.02219693988568e-05,1.38715365116608e-05,1.63504328871961e-05,0.541011496352536
"6","ratio_quantity.0103010N0",3,3,3,3,3,3,-1.08282590713586e-06,-0.0101106608541403,0.502905788351447,0.000108462661341953,9.41828189360858e-06,9.90443794483448e-05,0.913165675845669
"7","ratio_quantity.0103010T0",2,16,16,16,16,47,4.45922033626621e-05,0.00814277760242641,0.506144998938736,0.0054517240117828,0.00879958624757319,-0.00334786223579039,-0.614092391426026
"8","ratio_quantity.0103020P0",2,33,33,33,33,33,1.43029666094107e-07,0.2835853200576,0.546258041897281,3.6133235823443e-07,1.93234446376608e-06,-1.57101210553165e-06,-4.34783121336834
"9","ratio_quantity.0103030S0",5,16,16,40,40,45,-1.59266106417382e-05,-0.224136749385051,0.596037812936384,7.02672362132311e-05,1.68256246373625e-05,5.34416115758686e-05,0.760548079814839
"10","ratio_quantity.0103030W0",4,42,42,42,42,66,-4.08802060248691e-06,-0.542053428089457,0.653730489391361,5.9685008848847e-06,3.88087013039769e-08,5.92969218358073e-06,0.993497747248013
"11","ratio_quantity.0103040M0",5,3,3,NA,NA,3,-1.21234760019863e-06,-0.0518279655348265,0.503289844836746,2.81353121746989e-05,6.45570048826214e-06,2.16796116864367e-05,0.770548112344475
"12","ratio_quantity.0103050E0",2,3,3,3,3,3,-2.9762065294322e-05,-0.0139947770279922,0.639121956168386,0.00215641726207183,0.00191359428413879,0.000242822977933035,0.112604820135662
