month,ratio_quantity.0101012B0,ratio_quantity.010102100,ratio_quantity.0101021B0,ratio_quantity.0101021C0,ratio_quantity.0102000A0,ratio_quantity.0102000AC,ratio_quantity.0102000D0,ratio_quantity.0102000J0,ratio_quantity.0102000K0,ratio_quantity.0102000L0,ratio_quantity.0102000N0,ratio_quantity.0102000P0,ratio_quantity.0102000T0
1285891200,8.692758682100998e-06,3.694422439892924e-06,0.006601987229830419,3.96607114870858e-06,0.0004663665032947185,3.6038728702877053e-06,4.7085776194713737e-07,0.0002713227303650774,7.09184229148073e-05,2.1623237221726233e-05,0.0011793175945383687,0.002600529309320119,0.0007339767013059819
1288569600,1.456037079251917e-05,3.766862095577099e-06,0.006834446084920936,3.893631493024406e-06,0.0004753309106856352,3.549543128524574e-06,3.621982784208749e-07,0.0002834563726921767,7.205934749183306e-05,2.1442138082515795e-05,0.001222509739240058,0.002674345318462293,0.0007024292312555237
1291161600,1.1065157405757728e-05,3.477103472840399e-06,0.0071030161083700145,4.2920495992873676e-06,0.0004959943224695461,3.8030819234191867e-06,2.897586227366999e-07,0.0002767738144553116,7.128062119322819e-05,2.075396135351613e-05,0.001200560523567753,0.0027212862153456383,0.000695511244137685
1293840000,9.392535504100909e-06,3.0765530552931687e-06,0.006582212872316081,3.927129488227163e-06,0.00044695076945044346,3.329916248082018e-06,1.6287633822140305e-07,0.00028237327836317245,6.777465407101716e-05,2.0540515986810275e-05,0.0011777226069371385,0.0025119331801632186,0.0006570612457560534
1296518400,9.193464424052528e-06,3.5108899572169103e-06,0.006257093603855247,3.945226859140652e-06,0.00043538654943672383,2.8412872334178087e-06,2.3526582187535998e-07,0.00026541604181723303,6.620018280154359e-05,2.0069984343059554e-05,0.00114152786511016,0.0023743207717370463,0.0006389638748425642
1298937600,1.006213822790001e-05,3.2937215062550397e-06,0.007120139125348634,4.669121695680221e-06,0.0005051338169373114,3.2937215062550397e-06,2.7146056370233844e-07,0.00030816203191489456,7.499550506549936e-05,2.3074147914698766e-05,0.0013786939109314365,0.0028101054633338667,0.0007495931032367239
1301616000,8.902111137465622e-06,3.220682484692847e-06,0.006067114427175655,3.347338537461667e-06,0.0004471863348830546,2.94927665733109e-06,2.714058273617568e-07,0.00025266073155197144,6.226049679678701e-05,1.990309400652883e-05,0.00120319631386014,0.002514936864943159,0.0006509397363444375
1304208000,9.879172115967947e-06,3.510182033878721e-06,0.006680600159344171,4.034899966778118e-06,0.0004830299978166306,3.2930573719893153e-06,3.799681583064595e-07,0.00028309437166013643,6.692867702740923e-05,2.428177468796517e-05,0.0013312093957657688,0.002716247613958286,0.0007201301285998613
1306886400,1.0747670763525568e-05,3.510182033878721e-06,0.006805519214817876,4.288212072315757e-06,0.0004929272636544226,3.2930573719893153e-06,2.714058273617568e-07,0.0002699402358940033,7.128926398702144e-05,2.3141870213045795e-05,0.0014033490646785237,0.0027818373555707106,0.0007506542373171468
1309478400,1.0903273659999872e-05,3.5982611249419145e-06,0.006489943104258929,3.905650266268611e-06,0.0004737047484986346,3.4897708397677865e-06,3.797159981094483e-07,0.00024321713764619948,5.8367773423680906e-05,2.4175251879634874e-05,0.001368876173184561,0.0026840858186363203,0.0007262882140982005
1312156800,1.1210662801326569e-05,4.267284550182371e-06,0.006580496328950935,3.779078266898795e-06,0.0004885679175674902,3.055809699071274e-06,3.073891413266962e-07,0.00023793727710105857,7.118770878842371e-05,2.1698057034825618e-05,0.0014121457152548424,0.002773228669621062,0.000736685199760721
1314835200,1.3525122218374634e-05,3.996058837247051e-06,0.006956776801363202,4.73740911927026e-06,0.0005014240163606243,3.3270354120065944e-06,4.158794265008243e-07,0.00023618335082407685,7.08984013612927e-05,2.648971129668294e-05,0.0014683979281176279,0.002862353438891608,0.0007690695498851983
1317427200,1.1312270785788697e-05,4.070976429280645e-06,0.00649828711865421,4.593358360471525e-06,0.00046030854722937,3.2423706073916645e-06,2.3417121053384244e-07,0.00021412255227813733,6.60723077106257e-05,2.4569963936012392e-05,0.001368388475339529,0.002734921594164828,0.0007078095035936004
1320105600,1.2573192688663233e-05,3.890844728869997e-06,0.0069511562266566206,4.845542741046432e-06,0.00047972674453363785,3.0081993968578222e-06,2.701975506159721e-07,0.00022419191433109255,7.255704892540903e-05,2.7794321373362992e-05,0.0014458811328561896,0.002854456990557334,0.0007436376988052783
1322697600,1.334775900042902e-05,4.107002769362775e-06,0.007156488351954718,4.503292510266201e-06,0.0004924800689227117,3.0081993968578222e-06,1.0807902024638883e-07,0.00022195828124600052,7.118804800228811e-05,2.820862428430748e-05,0.0014433052495403174,0.0028983190596073268,0.0007385759980237391
1325376000,1.3483362043605949e-05,4.062986429139925e-06,0.006878743891430243,4.943899415988848e-06,0.000462856852232905,2.804539305070037e-06,1.6180034452327137e-07,0.00021589559304221843,7.016741607492535e-05,3.0472398218549443e-05,0.0014688415053983157,0.002753356462752509,0.0007198856884161507
1328054400,1.321369480273383e-05,4.224786773663197e-06,0.006635845618668697,3.397807234988699e-06,0.00044888808915572923,2.6427389605467657e-06,8.988908029070632e-08,0.00020602577202629888,6.594262930126216e-05,2.9034172933898142e-05,0.0014153575026253453,0.0027213559501690176,0.0007019618058061838
1330560000,1.4705853535559553e-05,4.674232175116728e-06,0.007107241933529219,2.660716776604907e-06,0.0004909921343638961,3.002295281709591e-06,7.191126423256505e-08,0.00021889788832392802,7.097641779754171e-05,3.160500063021234e-05,0.0015311705936718915,0.0029758678921041233,0.0007696303054490275
1333238400,1.493462556138351e-05,3.7695569325607417e-06,0.006473639622997636,3.3926012393046675e-06,0.0004483080209081168,2.602789310577655e-06,,0.00020097123531880983,6.594929604870554e-05,3.0353908442667688e-05,0.001401323814543902,0.0027274000926054485,0.0007040275831045945
1335830400,1.5778288303432818e-05,4.810672656791803e-06,0.0071686382197351925,3.859308288097902e-06,0.0004928964943389781,3.2489990704452106e-06,7.180108442972841e-08,0.0002193523129328203,7.070611789217505e-05,3.3100299922104796e-05,0.0015781519352232156,0.003024925836211136,0.0008008154449158684
1338508800,1.5885989930077413e-05,4.236263981353976e-06,0.006477229677219122,3.625954763701285e-06,0.00045247248380504105,3.2130985282303463e-06,2.5130379550404944e-07,0.00019729142974178626,6.456712517343327e-05,3.107191928696497e-05,0.0014600032507940976,0.0027572154929148933,0.0007251371019269347
1341100800,1.737756026327398e-05,4.174197465301894e-06,0.006682728906853106,3.6367471478810492e-06,0.00046387336896593106,3.2426169151057632e-06,3.403852010332017e-07,0.00019993151808055424,6.700213957179864e-05,3.2659064288606665e-05,0.0015786349023496665,0.0028907661073009168,0.0007624270202932103
1343779200,1.775377548546857e-05,4.532497676915791e-06,0.006791401361035601,4.514582666335096e-06,0.0004832215803930815,3.1888718833636785e-06,2.6872515871042237e-07,0.00020055854345087855,6.633928418031294e-05,3.2551574225122496e-05,0.0016352463357846622,0.0029710253547024297,0.0007759170232604735
1346457600,1.563980423694658e-05,4.245857507624674e-06,0.006464058287705145,5.60739831175748e-06,0.0004516195017287358,3.3321919680092375e-06,3.941302327752861e-07,0.000192371383615501,6.341913745565967e-05,3.2659064288606665e-05,0.0015629771831021393,0.0028152185076821268,0.0007480770968180737
1349049600,1.673209983174329e-05,4.92855875513463e-06,0.007017035527622929,5.196415209218033e-06,0.0004740702095337469,3.4821339030842492e-06,4.999987142890204e-07,0.00020689232513402108,6.782125417391783e-05,3.171420416347501e-05,0.0016788885400008972,0.0029825101878309455,0.0007958908105664871
1351728000,1.616069408484668e-05,4.749994062507422e-06,0.007009848380546667,5.5357073660800785e-06,0.0004633029922998311,3.142853214290625e-06,5.178564955365235e-07,0.00020492831526817734,6.9124913593858e-05,3.123210381701309e-05,0.001626801537926649,0.0029190320654956326,0.0007756240304699619
1354320000,1.591069439734629e-05,4.535708616078515e-06,0.006762527261126638,5.8749926562591795e-06,0.0004539280040185664,3.339281540183789e-06,5.357136160722656e-07,0.00019512475609405488,6.299992125009843e-05,3.4071385982196095e-05,0.0015341052252256114,0.0028097464878168903,0.0007373026498002592
1356998400,1.572015472482083e-05,5.168758356233606e-06,0.007011117714051384,5.952983762006981e-06,0.00045814804671374086,3.2081948418001694e-06,3.9211270288668737e-07,0.00019735745268474042,6.637398661591017e-05,3.8640924539015376e-05,0.0016249506873717858,0.002879960862874659,0.0007611976961311202
1359676800,1.2137670484810641e-05,4.4736494738435695e-06,0.006219852102930725,5.168758356233606e-06,0.0004172079158714354,3.1190783184168315e-06,2.317029607966789e-07,0.0001798727907969295,5.910207830782979e-05,3.1636365801085006e-05,0.001501506479181186,0.0026345517807816227,0.000700723223363187
1362096000,1.3991294171184072e-05,4.740999043993584e-06,0.006665381249933385,5.81039732459364e-06,0.0004457964965728102,2.923021966973488e-06,8.911652338333804e-08,0.00019227781085189016,5.7123691488719686e-05,3.635954154040192e-05,0.0016230435937713823,0.002823496633658976,0.0007465825862962527
1364774400,1.3957972971759719e-05,5.069135964168491e-06,0.006779201842052613,5.872344127505048e-06,0.00044985011867936084,3.105738231568019e-06,1.7849070296367927e-07,0.00019346607294233196,6.507771030055747e-05,3.375259193043175e-05,0.001643952921506375,0.002864347404879939,0.0007599241678678645
1367366400,1.4707633924207171e-05,5.069135964168491e-06,0.006922744065376004,3.962493605793679e-06,0.0004623444678868184,3.3556252157171703e-06,1.2494349207457547e-07,0.00019585784836204526,6.543469170648483e-05,3.5341159186808496e-05,0.0016996420208310432,0.002977706850332172,0.000789107397802426
