month,ratio_quantity.0101010C0,ratio_quantity.0101010F0,ratio_quantity.0101010G0,ratio_quantity.0101010I0,ratio_quantity.0101010J0,ratio_quantity.0101010L0,ratio_quantity.0101010N0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0,ratio_quantity.0101010T0,ratio_quantity.0101010U0,ratio_quantity.0101012A0
1285891200,1.2713159572572709e-05,1.1590344909467997e-06,0.00018312744956959436,4.925896586523899e-06,4.317403478776829e-05,7.609785829622581e-05,1.8109913921043745e-08,2.8885312704064772e-05,3.133015108340568e-06,0.0001145452055506017,1.8109913921043745e-08,,4.509368566339892e-06
1288569600,1.3564325526861766e-05,1.267693974473062e-06,0.0001841416047491728,5.722732799049824e-06,4.4568498159688655e-05,7.537346173938407e-05,1.8109913921043745e-08,3.046087521519558e-05,3.259784505787874e-06,0.0001169538241021005,1.8109913921043745e-08,,7.243965568417498e-08
1291161600,1.358243544078281e-05,1.068484921341581e-06,0.00018808956598396034,5.3967543484710364e-06,4.7321205075687304e-05,7.91946535767243e-05,3.621982784208749e-08,3.145692048085298e-05,2.861366399524912e-06,0.00010722880032650002,1.8109913921043745e-08,,9.054956960521872e-08
1293840000,1.239669907574012e-05,1.3030107057712244e-06,0.0001735718844312752,5.791158692316553e-06,4.475479826905886e-05,7.278762581405367e-05,1.809737091348923e-08,2.8811014494274852e-05,2.7146056370233843e-06,0.00011381436567493375,1.809737091348923e-08,,1.0858422548093537e-07
1296518400,1.2125238512037782e-05,8.867711747609721e-07,0.00016490324376371385,4.904387517555581e-06,4.1352492537322884e-05,6.916815163135583e-05,,2.6367869420953807e-05,2.768897749763852e-06,0.00011086449421603501,3.619474182697846e-08,,1.809737091348923e-07
1298937600,1.3482541330549475e-05,1.3754001894251813e-06,0.0001849551307358599,5.103458597603962e-06,4.6781703811369656e-05,7.919409511742887e-05,1.266815963944246e-06,3.0186414683700032e-05,3.619474182697846e-06,0.00012637394108889528,1.809737091348923e-08,,1.6287633822140305e-07
1301616000,1.199613756938965e-05,1.2846542495123153e-06,0.00015757822336623598,4.3424932377881085e-06,3.899197053097239e-05,6.862948687887623e-05,1.1218107530952613e-06,2.6326365254090406e-05,3.021651544627559e-06,9.975068841635768e-05,3.618744364823424e-08,,1.809372182411712e-07
1304208000,1.3099854600660794e-05,1.3932165804570182e-06,0.00017404351022618257,4.505336734205163e-06,4.2719277226740515e-05,7.136163887431792e-05,1.3389354149846668e-06,2.7665300669075073e-05,3.1664013192204955e-06,0.0001141532909883549,,,1.990309400652883e-07
1306886400,1.3552197646263722e-05,1.4836851895776037e-06,0.00017751750481641304,5.301460494466315e-06,4.532477316941338e-05,7.266438684565434e-05,1.6465286859946577e-06,2.768339439089919e-05,3.419713424758135e-06,0.00011826056584242948,3.618744364823424e-08,,1.2665605276881983e-07
1309478400,1.319965136285225e-05,1.301883422089537e-06,0.00017253571685525503,4.719327405074572e-06,3.943621866079556e-05,5.994088255870576e-05,1.428455421459353e-06,2.7719267861989727e-05,3.2366268410281544e-06,0.00011581337942338174,1.8081714195688014e-08,,1.0849028517412809e-07
