name,is.nbreak,is.tfirst,is.tfirst.pknown,is.tfirst.pknown.offs,is.tfirst.offs,is.tfirst.big,is.slope.ma,is.slope.ma.prop,is.slope.ma.prop.lev,is.intlev.initlev,is.intlev.finallev,is.intlev.levd,is.intlev.levdprop
0101010C0,3,31.0,31.0,31.0,31.0,62.0,-1.9960338474523698e-07,-0.0152628652795723,0.528069591409521,1.31360066514711e-05,7.84419013354893e-06,5.29181651792217e-06,0.402848191107573
0101010F0,2,24.0,24.0,24.0,24.0,24.0,-1.7262444745450902e-08,-0.0140059175146739,0.50405746186457,1.24977325507724e-06,5.990806754052579e-07,6.506925796719789e-07,0.5206485072620359
0101010G0,2,16.0,16.0,16.0,16.0,76.0,-1.79566670749437e-06,-0.0103371935455044,0.504084606825096,0.000174563145367655,7.12583949105452e-05,0.00010330475045711,0.591790152724019
0101010I0,2,15.0,15.0,15.0,15.0,15.0,4.75244283850093e-08,0.009194072225087209,0.544710433834241,5.12150483541964e-06,5.64498768538618e-06,-5.23482849966535e-07,-0.10221270247490499
0101010J0,3,16.0,16.0,16.0,16.0,62.0,-1.21805880416819e-06,-0.0297664196342943,0.507674362117402,4.1237141853665e-05,5.247768692651181e-06,3.59893731610139e-05,0.8727416970052501
0101010L0,2,10.0,10.0,10.0,10.0,10.0,-1.06203506226711e-05,-0.16854011633085697,0.5576586611485671,7.36341354347249e-05,1.65005264948197e-05,5.71336089399052e-05,0.775911995198925
0101010N0,2,4.0,4.0,4.0,4.0,4.0,5.8203808672469106e-08,0.06367934408823599,0.514983055980366,8.558101389558259e-07,3.5683098841756302e-06,-2.7124997452197996e-06,-3.16951111204329
0101010P0,4,31.0,31.0,31.0,31.0,31.0,-3.98431490592103e-06,-0.156837736118586,0.544277624955367,2.9388372657101897e-05,1.06883040491083e-07,2.9281489616610804e-05,0.996363084076203
0101010Q0,6,16.0,16.0,34.0,34.0,79.0,4.69006304375933e-05,14.8525978523229,4.79186659959463,3.35801135534681e-06,1.31455606250951e-05,-9.78754926974826e-06,-2.91468617405477
0101010R0,2,13.0,13.0,13.0,13.0,62.0,-1.33192870694718e-06,-0.0114949453400457,0.514499789007169,0.000116445448144542,3.10155835102445e-05,8.542986463429721e-05,0.733647093944407
