"","name","is.nbreak","is.tfirst","is.tfirst.pknown","is.tfirst.pknown.offs","is.tfirst.offs","is.tfirst.big","is.slope.ma","is.slope.ma.prop","is.slope.ma.prop.lev","is.intlev.initlev","is.intlev.finallev","is.intlev.levd","is.intlev.levdprop"
"1","ratio_quantity.0101010C0",3,31,31,31,31,62,-1.99603384745237e-07,-0.0152628652795723,0.528069591409521,1.31360066514711e-05,7.84419013354893e-06,5.29181651792217e-06,0.402848191107573
"2","ratio_quantity.0101010F0",2,24,24,24,24,24,-1.72624447454509e-08,-0.0140059175146739,0.50405746186457,1.24977325507724e-06,5.99080675405258e-07,6.50692579671979e-07,0.520648507262036
"3","ratio_quantity.0101010G0",2,16,16,16,16,76,-1.79566670749437e-06,-0.0103371935455044,0.504084606825096,0.000174563145367655,7.12583949105452e-05,0.00010330475045711,0.591790152724019
"4","ratio_quantity.0101010I0",2,15,15,15,15,15,4.75244283850093e-08,0.00919407222508721,0.544710433834241,5.12150483541964e-06,5.64498768538618e-06,-5.23482849966535e-07,-0.102212702474905
"5","ratio_quantity.0101010J0",3,16,16,16,16,62,-1.21805880416819e-06,-0.0297664196342943,0.507674362117402,4.1237141853665e-05,5.24776869265118e-06,3.59893731610139e-05,0.87274169700525
"6","ratio_quantity.0101010L0",2,10,10,10,10,10,-1.06203506226711e-05,-0.168540116330857,0.557658661148567,7.36341354347249e-05,1.65005264948197e-05,5.71336089399052e-05,0.775911995198925
"7","ratio_quantity.0101010N0",2,4,4,4,4,4,5.82038086724691e-08,0.063679344088236,0.514983055980366,8.55810138955826e-07,3.56830988417563e-06,-2.7124997452198e-06,-3.16951111204329
"8","ratio_quantity.0101010P0",4,31,31,31,31,31,-3.98431490592103e-06,-0.156837736118586,0.544277624955367,2.93883726571019e-05,1.06883040491083e-07,2.92814896166108e-05,0.996363084076203
"9","ratio_quantity.0101010Q0",6,16,16,34,34,79,4.69006304375933e-05,14.8525978523229,4.79186659959463,3.35801135534681e-06,1.31455606250951e-05,-9.78754926974826e-06,-2.91468617405477
"10","ratio_quantity.0101010R0",2,13,13,13,13,62,-1.33192870694718e-06,-0.0114949453400457,0.514499789007169,0.000116445448144542,3.10155835102445e-05,8.54298646342972e-05,0.733647093944407
"11","ratio_quantity.0101010T0",3,23,23,24,24,24,-7.86168376064352e-08,-2.74969289898928,10.900518073233,2.86616568687118e-08,2.36545195717322e-08,5.00713729697966e-09,0.174698110437769
"12","ratio_quantity.0101010U0",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","ratio_quantity.0101012A0",2,2,2,2,2,2,-4.28223264784241e-06,-18.8531724780489,0.97372686851181,4.50936856636373e-06,1.11592571554067e-07,4.39777599480966e-06,0.975253171278467
