code,month,numerator,denominator
0,2019-01-01,242,242
12,2019-01-01,2,0
14,2019-01-01,1,3
15,2019-01-01,1,3
16,2019-01-01,9,5
17,2019-01-01,11,6
18,2019-01-01,8,10
19,2019-01-01,9,12
20,2019-01-01,12,20
21,2019-01-01,20,16
22,2019-01-01,20,17
23,2019-01-01,19,23
24,2019-01-01,12,11
25,2019-01-01,26,22
26,2019-01-01,24,20
27,2019-01-01,21,19
28,2019-01-01,15,18
29,2019-01-01,13,13
30,2019-01-01,14,15
31,2019-01-01,4,9
32,2019-01-01,7,6
33,2019-01-01,3,0
34,2019-01-01,1,1
35,2019-01-01,4,4
36,2019-01-01,0,1
38,2019-01-01,1,2
39,2019-01-01,0,0
41,2019-01-01,1,1
8,2019-01-01,0,1
0,2019-02-01,255,249
10,2019-02-01,1,0
11,2019-02-01,1,2
12,2019-02-01,1,0
13,2019-02-01,2,2
14,2019-02-01,1,1
15,2019-02-01,1,2
16,2019-02-01,5,5
17,2019-02-01,10,5
18,2019-02-01,7,7
19,2019-02-01,6,14
20,2019-02-01,17,19
21,2019-02-01,15,16
22,2019-02-01,21,23
23,2019-02-01,21,24
24,2019-02-01,15,18
25,2019-02-01,16,18
26,2019-02-01,15,19
27,2019-02-01,27,14
28,2019-02-01,16,12
29,2019-02-01,14,12
30,2019-02-01,9,10
31,2019-02-01,10,12
32,2019-02-01,3,7
33,2019-02-01,3,2
34,2019-02-01,3,3
35,2019-02-01,1,1
36,2019-02-01,2,2
37,2019-02-01,0,0
39,2019-02-01,2,0
8,2019-02-01,0,1
0,2019-03-01,262,245
10,2019-03-01,1,1
11,2019-03-01,1,1
12,2019-03-01,1,0
13,2019-03-01,0,0
14,2019-03-01,2,2
15,2019-03-01,1,2
16,2019-03-01,1,2
17,2019-03-01,5,5
18,2019-03-01,10,6
19,2019-03-01,12,15
20,2019-03-01,14,10
21,2019-03-01,16,16
22,2019-03-01,18,19
23,2019-03-01,16,16
24,2019-03-01,18,16
25,2019-03-01,20,22
26,2019-03-01,18,28
27,2019-03-01,18,19
28,2019-03-01,13,16
29,2019-03-01,16,13
30,2019-03-01,11,11
31,2019-03-01,9,10
32,2019-03-01,4,10
