month,ratio_quantity.0102000A0,ratio_quantity.0102000AC,ratio_quantity.0102000J0,ratio_quantity.0102000K0
1285891200,0.0004663665032947185,3.6038728702877053e-06,0.0002713227303650774,7.09184229148073e-05
1288569600,0.0004753309106856352,3.549543128524574e-06,0.0002834563726921767,7.205934749183306e-05
1291161600,0.0004959943224695461,3.8030819234191867e-06,0.0002767738144553116,7.128062119322819e-05
1293840000,0.00044695076945044346,3.329916248082018e-06,0.00028237327836317245,6.777465407101716e-05
1296518400,0.00043538654943672383,2.8412872334178087e-06,0.00026541604181723303,6.620018280154359e-05
1298937600,0.0005051338169373114,3.2937215062550397e-06,0.00030816203191489456,7.499550506549936e-05
1301616000,0.0004471863348830546,2.94927665733109e-06,0.00025266073155197144,6.226049679678701e-05
1304208000,0.0004830299978166306,3.2930573719893153e-06,0.00028309437166013643,6.692867702740923e-05
1306886400,0.0004929272636544226,3.2930573719893153e-06,0.0002699402358940033,7.128926398702144e-05
1309478400,0.0004737047484986346,3.4897708397677865e-06,0.00024321713764619948,5.8367773423680906e-05
1312156800,0.0004885679175674902,3.055809699071274e-06,0.00023793727710105857,7.118770878842371e-05
1314835200,0.0005014240163606243,3.3270354120065944e-06,0.00023618335082407685,7.08984013612927e-05
1317427200,0.00046030854722937,3.2423706073916645e-06,0.00021412255227813733,6.60723077106257e-05
1320105600,0.00047972674453363785,3.0081993968578222e-06,0.00022419191433109255,7.255704892540903e-05
1322697600,0.0004924800689227117,3.0081993968578222e-06,0.00022195828124600052,7.118804800228811e-05
1325376000,0.000462856852232905,2.804539305070037e-06,0.00021589559304221843,7.016741607492535e-05
1328054400,0.00044888808915572923,2.6427389605467657e-06,0.00020602577202629888,6.594262930126216e-05
1330560000,0.0004909921343638961,3.002295281709591e-06,0.00021889788832392802,7.097641779754171e-05
1333238400,0.0004483080209081168,2.602789310577655e-06,0.00020097123531880983,6.594929604870554e-05
1335830400,0.0004928964943389781,3.2489990704452106e-06,0.0002193523129328203,7.070611789217505e-05
1338508800,0.00045247248380504105,3.2130985282303463e-06,0.00019729142974178626,6.456712517343327e-05
1341100800,0.00046387336896593106,3.2426169151057632e-06,0.00019993151808055424,6.700213957179864e-05
1343779200,0.0004832215803930815,3.1888718833636785e-06,0.00020055854345087855,6.633928418031294e-05
1346457600,0.0004516195017287358,3.3321919680092375e-06,0.000192371383615501,6.341913745565967e-05
1349049600,0.0004740702095337469,3.4821339030842492e-06,0.00020689232513402108,6.782125417391783e-05
1351728000,0.0004633029922998311,3.142853214290625e-06,0.00020492831526817734,6.9124913593858e-05
1354320000,0.0004539280040185664,3.339281540183789e-06,0.00019512475609405488,6.299992125009843e-05
1356998400,0.00045814804671374086,3.2081948418001694e-06,0.00019735745268474042,6.637398661591017e-05
1359676800,0.0004172079158714354,3.1190783184168315e-06,0.0001798727907969295,5.910207830782979e-05
1362096000,0.0004457964965728102,2.923021966973488e-06,0.00019227781085189016,5.7123691488719686e-05
1364774400,0.00044985011867936084,3.105738231568019e-06,0.00019346607294233196,6.507771030055747e-05
1367366400,0.0004623444678868184,3.3556252157171703e-06,0.00019585784836204526,6.543469170648483e-05
1370044800,0.0004353745226690065,2.9807947394934437e-06,0.00018395251847436785,5.8295063587937646e-05
1372636800,0.0004679199041794747,3.405452739608279e-06,0.00019589376570720501,6.120900133547236e-05
1375315200,0.00045962914227414567,3.369793548617616e-06,0.00018594485142081016,6.0460158324668446e-05
1377993600,0.0004437786318787961,2.7814168972716832e-06,0.00017957968582897688,5.9069449876032606e-05
1380585600,0.00047123366885423994,3.5350963208049816e-06,0.00019023792210804295,6.114473133774245e-05
1383264000,0.0004526877363973535,2.7357026804219455e-06,0.00018467769523160095,6.205071079684322e-05
1385856000,0.00046172976668524163,2.220537889952878e-06,0.00019007804337996636,6.245928976859456e-05
1388534400,0.00046508786884231487,1.5771096672622883e-06,0.0001933997180730406,6.444885235767351e-05
1391212800,0.00044942309416973213,2.6934906676839082e-06,0.0001791171294009799,5.863658302214508e-05
1393632000,0.0005029207805232697,2.2327620008432398e-06,0.00019547299707382363,6.04440570228277e-05
1396310400,0.00048316246046794224,2.1964345455154468e-06,0.00018230406727778205,5.1403653637788916e-05
1398902400,0.00048627998046802865,2.2141477273341195e-06,0.00018251662545960614,5.955171727437848e-05
1401580800,0.00046436877455833023,2.3027136364274843e-06,0.00017332348409571487,5.831179454707137e-05
1404172800,0.0004945988525405619,2.6693983391816727e-06,0.0001830747629176517,5.787821299656157e-05
1406851200,0.0004573156664655013,2.3158356452503253e-06,0.00016493699671897354,5.561541175540094e-05
1409529600,0.00047145817422275516,2.35119191464346e-06,0.00017344017950802245,5.916871682941099e-05
1412121600,0.0004813114286846896,2.534793026756219e-06,0.00017697784090977103,6.2348867366462e-05
1414800000,0.0004365124824826439,2.270752086469113e-06,0.00016286045196908707,5.67159939736704e-05
1417392000,0.000490059985172869,2.4291766506413765e-06,0.0001775235255196977,6.296496289379858e-05
1420070400,0.000451044892568581,2.3708702447828694e-06,0.00016518818905501977,5.8569276047043474e-05
1422748800,0.00041525353287326627,2.054754212145153e-06,0.00015154251364615836,5.517980969709463e-05
1425168000,0.00045478559895479394,2.230374230277218e-06,0.00016409934494260097,6.007960820297923e-05
