"","name","is.nbreak","is.tfirstneg","is.tfirstneg.pknown","is.tfirstneg.pknown.offs","is.tfirstneg.offs","is.tfirstneg.big","is.slope.ma","is.slope.ma.prop","is.slope.ma.prop.lev","is.intlev.initlev","is.intlev.finallev","is.intlev.levd","is.intlev.levdprop"
"1","ratio_quantity.0102000N0",2,5,5,5,5,5,0.0161474404270175,0.0128370891998211,0.50689309367805,1.2417265351813,2.1655421843267,-0.923815649145403,-0.743976731567969
"2","ratio_quantity.0102000P0",2,6,6,6,6,6,0.0212838625129334,0.00808547589265734,0.562226209955533,2.61107356400068,2.95178119951193,-0.340707635511249,-0.130485651652501
"3","ratio_quantity.0102000T0",2,6,6,6,6,6,0.00254392626053841,0.0035981473302141,0.545010228756648,0.704466106146066,0.75581044316844,-0.0513443370223741,-0.0728840416514349
"4","ratio_quantity.0102000X0",1,21,21,21,21,21,-0.000970055911058531,-0.00520683845531465,0.512820512820513,0.187274263230644,0.111609902168079,0.0756643610625654,0.404029682228029
"5","ratio_quantity.0102000Y0",3,21,21,24,24,24,0.00129256889568381,0.0223068144787078,0.547565775959038,0.0710018038428163,0.0946075321851315,-0.0236057283423152,-0.332466600349669
"6","ratio_quantity.010300000",2,19,19,19,19,19,-0.00031363950778524,-0.0129804547379633,0.504384049557744,0.0285486828852354,0.0117593599127373,0.0167893229724982,0.588094485479088
"7","ratio_quantity.0103010D0",3,4,4,4,4,52,-0.00511985121382194,-0.0217214253753204,0.512546428771345,0.237572618440863,0.0477806940374378,0.189791924403426,0.798879625307782
"8","ratio_quantity.0103010H0",3,4,4,4,4,29,-0.000373287736073511,-0.0117905673127412,0.510489212296768,0.0319512758298304,0.0144016284524514,0.017549647377379,0.549262804742035
"9","ratio_quantity.0103010N0",4,3,3,3,3,3,-0.00121380793057371,-0.0112613161800621,0.505577005028977,0.109252659418211,0.022822530939268,0.0864301284789429,0.791103200042892
"10","ratio_quantity.0103010T0",1,28,28,28,28,28,0.0411969722815781,0.0073938660039507,0.507042253521127,5.53057999251135,8.45556502450339,-2.92498503199204,-0.528874916546293
"11","ratio_quantity.0103030S0",4,24,24,41,41,41,-0.00948064094741628,-0.128985370819323,0.655513492065702,0.0724201499138608,0.0145684592184325,0.0578516906954283,0.79883417480134
"12","ratio_quantity.0103040M0",5,3,3,3,3,3,-0.0013269795528233,-0.056476753603796,0.510904852981958,0.0281092457256309,0.0073307458530502,0.0207784998725807,0.739205173820591
"13","ratio_quantity.0103050E0",2,3,3,25,25,25,0.0141718098782339,0.00679951906733721,0.509492639894745,2.10282603498824,2.74258331836473,-0.639757283376494,-0.304236904399975
"14","ratio_quantity.0103050L0",2,6,6,6,6,6,0.166991602501813,0.00659636148409729,0.507591847865653,25.1487226597322,36.3343130291119,-11.1855903693796,-0.444777674028344
