month,ratio_quantity.0101010C0,ratio_quantity.0101010F0,ratio_quantity.0101010G0,ratio_quantity.0101010I0,ratio_quantity.0101010J0,ratio_quantity.0101010L0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0
1285891200,1.2713159572572709e-05,1.1590344909467997e-06,0.00018312744956959436,4.925896586523899e-06,4.317403478776829e-05,7.609785829622581e-05,2.8885312704064772e-05,3.133015108340568e-06,0.0001145452055506017
1288569600,1.3564325526861766e-05,1.267693974473062e-06,0.0001841416047491728,5.722732799049824e-06,4.4568498159688655e-05,7.537346173938407e-05,3.046087521519558e-05,3.259784505787874e-06,0.0001169538241021005
1291161600,1.358243544078281e-05,1.068484921341581e-06,0.00018808956598396034,5.3967543484710364e-06,4.7321205075687304e-05,7.91946535767243e-05,3.145692048085298e-05,2.861366399524912e-06,0.00010722880032650002
1293840000,1.239669907574012e-05,1.3030107057712244e-06,0.0001735718844312752,5.791158692316553e-06,4.475479826905886e-05,7.278762581405367e-05,2.8811014494274852e-05,2.7146056370233843e-06,0.00011381436567493375
1296518400,1.2125238512037782e-05,8.867711747609721e-07,0.00016490324376371385,4.904387517555581e-06,4.1352492537322884e-05,6.916815163135583e-05,2.6367869420953807e-05,2.768897749763852e-06,0.00011086449421603501
1298937600,1.3482541330549475e-05,1.3754001894251813e-06,0.0001849551307358599,5.103458597603962e-06,4.6781703811369656e-05,7.919409511742887e-05,3.0186414683700032e-05,3.619474182697846e-06,0.00012637394108889528
1301616000,1.199613756938965e-05,1.2846542495123153e-06,0.00015757822336623598,4.3424932377881085e-06,3.899197053097239e-05,6.862948687887623e-05,2.6326365254090406e-05,3.021651544627559e-06,9.975068841635768e-05
1304208000,1.3099854600660794e-05,1.3932165804570182e-06,0.00017404351022618257,4.505336734205163e-06,4.2719277226740515e-05,7.136163887431792e-05,2.7665300669075073e-05,3.1664013192204955e-06,0.0001141532909883549
1306886400,1.3552197646263722e-05,1.4836851895776037e-06,0.00017751750481641304,5.301460494466315e-06,4.532477316941338e-05,7.266438684565434e-05,2.768339439089919e-05,3.419713424758135e-06,0.00011826056584242948
1309478400,1.319965136285225e-05,1.301883422089537e-06,0.00017253571685525503,4.719327405074572e-06,3.943621866079556e-05,5.994088255870576e-05,2.7719267861989727e-05,3.2366268410281544e-06,0.00011581337942338174
1312156800,1.3362386790613442e-05,1.2295565653067849e-06,0.00017548303626915216,4.882062832835764e-06,3.8911848949120604e-05,5.185835631323322e-05,2.923813185442752e-05,3.5259342681591628e-06,0.00012485423652122574
1314835200,1.329005993383069e-05,1.193393136915409e-06,0.00018510250822125819,5.153288545771084e-06,4.0087160371840324e-05,4.500538663306747e-05,3.2293941553498794e-05,3.742914838507419e-06,0.0001273495130802307
1317427200,1.3221666810141567e-05,1.2609219028745362e-06,0.00017337676164524873,5.241832481949858e-06,3.8494144377755486e-05,3.420700990798206e-05,3.0352191519194194e-05,3.566607668130831e-06,0.00011903102763135622
1320105600,1.1816639546938511e-05,1.1528428826281475e-06,0.00018124851695319405,4.845542741046432e-06,4.0817843313052845e-05,3.539587913069234e-05,3.184728463260257e-05,3.6386603482950903e-06,0.00011969751492287562
1322697600,1.3744048741332445e-05,1.188869222710277e-06,0.0001813205696333583,5.656135392894349e-06,4.038552723206729e-05,3.3594562126585857e-05,3.1811258292520446e-05,4.179055449527035e-06,0.00011305065517772271
1325376000,1.209907020712907e-05,1.4202474685931598e-06,0.00017830397966464505,5.986612747361041e-06,3.840061510018974e-05,3.059824293095643e-05,3.099375488423554e-05,3.901186084616654e-06,0.00011971427713116268
1328054400,1.2206937103477918e-05,1.168558043779182e-06,0.00016820044703996965,5.1955888408028255e-06,3.7070256711887285e-05,2.844090500397948e-05,2.813528213099108e-05,3.6315188437445353e-06,0.0001137995756480342
1330560000,1.3285606066966394e-05,1.4562031007094423e-06,0.0001830681009200525,5.986612747361041e-06,3.7357901768817545e-05,2.9843174656514497e-05,3.10656661484681e-05,3.7214079240352417e-06,0.00011958843241875569
1333238400,1.220618435305383e-05,1.3462703330574076e-06,0.00016435268225964834,5.672285669948545e-06,3.536203408164124e-05,2.5902241208024525e-05,2.8810185127428527e-05,3.2130985282303463e-06,0.00010613995305824603
1335830400,1.4180714174871361e-05,1.2385687064128151e-06,0.00018086693167848587,5.7979375677005695e-06,3.9454695894135765e-05,2.807422401202381e-05,3.182583067347712e-05,2.1360822617844204e-06,0.00011568949728739991
1338508800,1.2924195197351115e-05,1.2026681641979508e-06,0.00016042157288712072,5.20557862115531e-06,3.807252501886349e-05,2.4879075754900894e-05,2.825372672309813e-05,1.1667676219830867e-06,0.00010682206336032845
1341100800,1.322127780855278e-05,1.52277589935906e-06,0.0001681682043209823,5.947783512790682e-06,3.849935773791318e-05,2.626340551129861e-05,2.9649342511049935e-05,1.0390706136802998e-06,0.00011051770027230637
1343779200,1.4045368295264742e-05,1.3973708252941962e-06,0.00016531971763865183,5.965698523371377e-06,4.011170869017571e-05,2.5797615236200548e-05,3.0097217775567304e-05,9.13665539615436e-07,0.00010985484488082066
1346457600,1.2379272311260124e-05,1.1465606771644687e-06,0.00016016019459141173,5.177438057820804e-06,3.900097803417263e-05,2.440024441090635e-05,2.9093977183048394e-05,1.52277589935906e-06,0.00011171800598121292
1349049600,1.269639592355334e-05,1.1249971071502958e-06,0.00016907099381744447,5.464271663301438e-06,4.017846811251057e-05,2.7517786382835017e-05,2.987492317876897e-05,1.2857109796003381e-06,0.00011619612978138056
1351728000,1.3535697366092578e-05,1.0714272321445313e-06,0.00016326765305829083,5.482136004472851e-06,3.867852308041758e-05,2.6999966250042187e-05,3.0071390982189845e-05,5.535707366080078e-07,0.00011191057439749629
1354320000,1.2178556205376172e-05,8.57141785715625e-07,0.00015714266071453124,5.9821353794736324e-06,3.6999953750057815e-05,2.635710991075547e-05,2.8464250133973048e-05,1.035712991073047e-06,9.692845026800859e-05
1356998400,1.356353485894405e-05,1.318924546073403e-06,0.00016338623397101195,6.327273160217001e-06,3.8694394453045374e-05,2.5237799422161334e-05,2.8945046794908197e-05,7.485787964200396e-07,0.00011166300379932257
1359676800,1.2084200570780638e-05,1.1228681946300592e-06,0.00014586592547384772,5.115288442203603e-06,3.7054650422791955e-05,2.3152472774991222e-05,2.621808117937805e-05,3.2081948418001697e-07,9.986397610336861e-05
1362096000,1.2993189109290687e-05,1.3545711554267382e-06,0.00015370817953158145,5.525224449766959e-06,3.648430467313859e-05,2.436445749300462e-05,2.6788426929031415e-05,4.277593122400226e-07,0.00010485450141283554
1364774400,1.454699229153986e-05,1.1780386395602831e-06,0.00015325211756461501,5.551060862170425e-06,3.566244245214312e-05,2.3364433017945616e-05,2.7398322904924768e-05,3.7483047622372645e-07,0.00010439921216345601
1367366400,1.247650013716118e-05,1.017397006892972e-06,0.00015917800890300916,4.7300036285375005e-06,3.6287159912515995e-05,2.5060094696100568e-05,2.2543375784312692e-05,2.8558512474188683e-07,0.00010261430513381922
1370044800,1.2333707574790237e-05,1.1780386395602831e-06,0.0001490397369746722,5.479664580984954e-06,3.34491577353935e-05,2.4738811430765945e-05,1.7242201906291418e-05,2.8558512474188683e-07,9.816988663002359e-05
1372636800,1.5083837789050282e-05,8.558205837759026e-07,0.0001587368886949346,6.632609524263244e-06,3.535608786724197e-05,2.7386258680828882e-05,1.3782277317891096e-05,3.7442150540195736e-07,0.00010640702591613721
1375315200,1.3639640553928446e-05,8.914797747665651e-07,0.00015543841352829829,5.61632258102936e-06,3.439328971049408e-05,2.7564554635782193e-05,9.788447926936885e-06,5.170582693646078e-07,0.00010314420994049159
1377993600,1.3657470149423778e-05,1.176753302691866e-06,0.000152193427148148,6.1690400413846305e-06,3.417933456455011e-05,2.8509523197034753e-05,8.843479365684325e-06,6.953542243179208e-07,0.00010499848787200605
1380585600,1.3589691886511613e-05,8.882151559811511e-07,0.00016067812171699026,6.11092027315032e-06,3.567072066420303e-05,3.131846639989539e-05,8.029465010069606e-06,1.0125652778185123e-06,0.00010612394683662794
1383264000,1.2559362305573478e-05,1.1013867934166273e-06,0.00015396321513777274,6.28856330434655e-06,3.341465416801091e-05,2.874264244755005e-05,6.128684576269943e-06,1.0303295809381354e-06,0.00010134534929744935
1385856000,1.3554163280272367e-05,9.237437622203972e-07,0.00015829770509896075,6.4129134261839114e-06,3.396534756471922e-05,3.0572365668871225e-05,5.826691423236351e-06,1.3500870370913498e-06,9.431068526207863e-05
1388534400,1.305988567159895e-05,1.0809403337415684e-06,0.0001609892283941336,6.503362335789436e-06,3.4412887346329934e-05,3.109918501174512e-05,5.599625335448125e-06,1.7365926673225199e-06,0.00010449680570613162
1391212800,1.1553657337696764e-05,6.024913335608743e-07,0.00014250692072048678,5.95403200224864e-06,3.1258668011805354e-05,2.686402534347898e-05,4.235159668266145e-06,2.4808466676036e-06,9.226977570151388e-05
1393632000,1.2528275671398179e-05,1.2758640004818512e-06,0.00015280243439104172,6.326159002389179e-06,3.0868820678324794e-05,3.1258668011805354e-05,3.916193668145682e-06,3.083338001164474e-06,9.850733303720294e-05
1396310400,1.2540932727620453e-05,6.376745454722264e-07,0.0001443447186403659,5.579652272881981e-06,3.115748681904573e-05,2.8659928182612843e-05,2.9581013637183835e-06,2.904961818262365e-06,9.269308045711558e-05
1398902400,1.2877483182175239e-05,8.14806363658956e-07,0.00015249278227695548,6.040195000167478e-06,3.266310727363293e-05,2.9722719091733222e-05,3.0820936364490942e-06,3.4894968182785725e-06,9.334846818440647e-05
1401580800,1.2912909545812586e-05,8.856590909336478e-07,0.00014478754818583275,5.739070909250038e-06,2.9439308182634452e-05,2.8234811818964694e-05,2.462132272795541e-06,3.2946518182731697e-06,9.540319727537255e-05
1404172800,1.2728256981528506e-05,8.308723307386664e-07,0.00015280979631712835,6.399484760157388e-06,3.070691996793752e-05,2.916892224933616e-05,2.5810076656988357e-06,3.5709832087066087e-06,0.00010223265295024909
1406851200,1.1384718744589387e-05,7.071253878626947e-07,0.0001417786402664703,6.859116262268139e-06,2.847947499617003e-05,2.8055199763452414e-05,1.8385260084430064e-06,3.677052016886013e-06,9.625744342280933e-05
1409529600,1.317021034894269e-05,7.601597919523968e-07,0.0001513071548679201,6.576266107123061e-06,3.0017472714771394e-05,3.0070507118861096e-05,1.6617446614773327e-06,4.03061471081736e-06,0.00010133106808072416
1412121600,1.2022664147739567e-05,9.329446556811084e-07,0.00015456956644407195,6.812256259407339e-06,3.272347386624869e-05,3.047032450913205e-05,1.9363002287721116e-06,4.207052315241225e-06,0.00010399692501441488
1414800000,1.1036911304001037e-05,6.689037153940022e-07,0.00013987128743475635,6.407393484300443e-06,2.9731009876328153e-05,2.7953134211728304e-05,1.1441774079107932e-06,4.365476879413488e-06,9.73430933191798e-05
1417392000,1.2357116005436569e-05,9.153419263286347e-07,0.00015502723740723625,6.372188025595495e-06,3.103361184841121e-05,3.1772926481215104e-05,1.6370538297800581e-06,4.717531466462963e-06,9.70086414614828e-05
1420070400,1.1907037229353967e-05,6.322320652754318e-07,0.0001483462293161548,6.655998687205241e-06,2.8942178988164214e-05,2.89070549845378e-05,1.2293401269244508e-06,4.443186458741229e-06,9.940093026274844e-05
1422748800,1.060744909517669e-05,7.551660779678769e-07,0.0001349991079381179,6.550626676326002e-06,2.530684461283048e-05,2.718597880684357e-05,1.194216123298038e-06,4.372938451488403e-06,8.70021569826247e-05
