month,ratio_quantity.0102000L0,ratio_quantity.0102000N0,ratio_quantity.0102000P0,ratio_quantity.0102000T0,ratio_quantity.0102000X0,ratio_quantity.0102000Y0,ratio_quantity.010300000,ratio_quantity.0103010D0
1285891200,2.1623237221726233e-05,0.0011793175945383687,0.002600529309320119,0.0007339767013059819,0.00018341720819233106,6.573898753338879e-05,3.1366370911247765e-05,0.00024214765903827592
1288569600,2.1442138082515795e-05,0.001222509739240058,0.002674345318462293,0.0007024292312555237,0.00018660455304243476,6.564843796378357e-05,3.306870281982588e-05,0.000245479883199748
1291161600,2.075396135351613e-05,0.001200560523567753,0.0027212862153456383,0.000695511244137685,0.00018260226206588407,6.849169444938745e-05,2.41767350845934e-05,0.00025924341777974123
1293840000,2.0540515986810275e-05,0.0011777226069371385,0.0025119331801632186,0.0006570612457560534,0.0001725222369182928,6.209207960418154e-05,3.0783627923845176e-05,0.00022650669435323118
1296518400,2.0069984343059554e-05,0.00114152786511016,0.0023743207717370463,0.0006389638748425642,0.0001722145816127635,6.024614777100564e-05,2.9010085574323234e-05,0.00021651694560898512
1298937600,2.3074147914698766e-05,0.0013786939109314365,0.0028101054633338667,0.0007495931032367239,0.0001976051930043889,6.960248853327957e-05,3.2683851869761545e-05,0.0002426314518371501
1301616000,1.990309400652883e-05,0.00120319631386014,0.002514936864943159,0.0006509397363444375,0.00017216176315647437,6.58430537179622e-05,2.4064650026075767e-05,0.00021641900673826484
1304208000,2.428177468796517e-05,0.0013312093957657688,0.002716247613958286,0.0007201301285998613,0.00018907939306202388,7.177779447627261e-05,2.7954800218260948e-05,0.00023246813799625673
1306886400,2.3141870213045795e-05,0.0014033490646785237,0.0027818373555707106,0.0007506542373171468,0.00019306001186332965,7.470897741177958e-05,2.8280487211095057e-05,0.00023512791510440196
1309478400,2.4175251879634874e-05,0.001368876173184561,0.0026840858186363203,0.0007262882140982005,0.00018653096364271756,7.516568591147507e-05,2.621848558374762e-05,0.0002222242674650057
1312156800,2.1698057034825618e-05,0.0014121457152548424,0.002773228669621062,0.000736685199760721,0.00018741696763830627,7.825765903893773e-05,2.560370730109423e-05,0.00022848054057671374
1314835200,2.648971129668294e-05,0.0014683979281176279,0.002862353438891608,0.0007690695498851983,0.00019888077443837247,7.728124647237057e-05,2.9256213568623207e-05,0.0002282454782921698
1317427200,2.4569963936012392e-05,0.001368388475339529,0.002734921594164828,0.0007078095035936004,0.00017996958188027846,7.497081371091172e-05,2.8370742814677065e-05,0.00021032177339947266
