month,ratio_quantity.0101010L0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0,ratio_quantity.0101012A0
1285891200,7.609785829622581e-05,2.8885312704064772e-05,3.133015108340568e-06,0.0001145452055506017,4.509368566339892e-06
1288569600,7.537346173938407e-05,3.046087521519558e-05,3.259784505787874e-06,0.0001169538241021005,7.243965568417498e-08
1291161600,7.91946535767243e-05,3.145692048085298e-05,2.861366399524912e-06,0.00010722880032650002,9.054956960521872e-08
1293840000,7.278762581405367e-05,2.8811014494274852e-05,2.7146056370233843e-06,0.00011381436567493375,1.0858422548093537e-07
1296518400,6.916815163135583e-05,2.6367869420953807e-05,2.768897749763852e-06,0.00011086449421603501,1.809737091348923e-07
1298937600,7.919409511742887e-05,3.0186414683700032e-05,3.619474182697846e-06,0.00012637394108889528,1.6287633822140305e-07
1301616000,6.862948687887623e-05,2.6326365254090406e-05,3.021651544627559e-06,9.975068841635768e-05,1.809372182411712e-07
1304208000,7.136163887431792e-05,2.7665300669075073e-05,3.1664013192204955e-06,0.0001141532909883549,1.990309400652883e-07
1306886400,7.266438684565434e-05,2.768339439089919e-05,3.419713424758135e-06,0.00011826056584242948,1.2665605276881983e-07
1309478400,5.994088255870576e-05,2.7719267861989727e-05,3.2366268410281544e-06,0.00011581337942338174,1.0849028517412809e-07
1312156800,5.185835631323322e-05,2.923813185442752e-05,3.5259342681591628e-06,0.00012485423652122574,7.232685678275206e-08
1314835200,4.500538663306747e-05,3.2293941553498794e-05,3.742914838507419e-06,0.0001273495130802307,1.9889885615256815e-07
1317427200,3.420700990798206e-05,3.0352191519194194e-05,3.566607668130831e-06,0.00011903102763135622,3.602634008212961e-08
1320105600,3.539587913069234e-05,3.184728463260257e-05,3.6386603482950903e-06,0.00011969751492287562,5.403951012319441e-08
1322697600,3.3594562126585857e-05,3.1811258292520446e-05,4.179055449527035e-06,0.00011305065517772271,1.0807902024638883e-07
1325376000,3.059824293095643e-05,3.099375488423554e-05,3.901186084616654e-06,0.00011971427713116268,5.393344817442379e-08
1328054400,2.844090500397948e-05,2.813528213099108e-05,3.6315188437445353e-06,0.0001137995756480342,8.988908029070632e-08
1330560000,2.9843174656514497e-05,3.10656661484681e-05,3.7214079240352417e-06,0.00011958843241875569,5.393344817442379e-08
1333238400,2.5902241208024525e-05,2.8810185127428527e-05,3.2130985282303463e-06,0.00010613995305824603,1.2565189775202472e-07
1335830400,2.807422401202381e-05,3.182583067347712e-05,2.1360822617844204e-06,0.00011568949728739991,1.4360216885945682e-07
1338508800,2.4879075754900894e-05,2.825372672309813e-05,1.1667676219830867e-06,0.00010682206336032845,1.6155243996688892e-07
1341100800,2.626340551129861e-05,2.9649342511049935e-05,1.0390706136802998e-06,0.00011051770027230637,8.957505290347412e-08
1343779200,2.5797615236200548e-05,3.0097217775567304e-05,9.13665539615436e-07,0.00010985484488082066,1.9706511638764306e-07
1346457600,2.440024441090635e-05,2.9093977183048394e-05,1.52277589935906e-06,0.00011171800598121292,2.1498012696833788e-07
1349049600,2.7517786382835017e-05,2.987492317876897e-05,1.2857109796003381e-06,0.00011619612978138056,4.2857032653344605e-07
1351728000,2.6999966250042187e-05,3.0071390982189845e-05,5.535707366080078e-07,0.00011191057439749629,4.464280133935547e-07
1354320000,2.635710991075547e-05,2.8464250133973048e-05,1.035712991073047e-06,9.692845026800859e-05,1.9642832589316406e-07
1356998400,2.5237799422161334e-05,2.8945046794908197e-05,7.485787964200396e-07,0.00011166300379932257,2.6734957015001414e-07
1359676800,2.3152472774991222e-05,2.621808117937805e-05,3.2081948418001697e-07,9.986397610336861e-05,1.9605635144334368e-07
1362096000,2.436445749300462e-05,2.6788426929031415e-05,4.277593122400226e-07,0.00010485450141283554,1.9605635144334368e-07
1364774400,2.3364433017945616e-05,2.7398322904924768e-05,3.7483047622372645e-07,0.00010439921216345601,3.0343419503825474e-07
1367366400,2.5060094696100568e-05,2.2543375784312692e-05,2.8558512474188683e-07,0.00010261430513381922,2.8558512474188683e-07
1370044800,2.4738811430765945e-05,1.7242201906291418e-05,2.8558512474188683e-07,9.816988663002359e-05,2.3203791385278304e-07
1372636800,2.7386258680828882e-05,1.3782277317891096e-05,3.7442150540195736e-07,0.00010640702591613721,2.8527352792530085e-07
1375315200,2.7564554635782193e-05,9.788447926936885e-06,5.170582693646078e-07,0.00010314420994049159,1.2480716846731913e-07
1377993600,2.8509523197034753e-05,8.843479365684325e-06,6.953542243179208e-07,0.00010499848787200605,3.9225110089728863e-07
1380585600,3.131846639989539e-05,8.029465010069606e-06,1.0125652778185123e-06,0.00010612394683662794,3.019931530335914e-07
1383264000,2.874264244755005e-05,6.128684576269943e-06,1.0303295809381354e-06,0.00010134534929744935,2.4870024367472234e-07
1385856000,3.0572365668871225e-05,5.826691423236351e-06,1.3500870370913498e-06,9.431068526207863e-05,4.0857897175132955e-07
1388534400,3.109918501174512e-05,5.599625335448125e-06,1.7365926673225199e-06,0.00010449680570613162,3.5440666680051425e-07
1391212800,2.686402534347898e-05,4.235159668266145e-06,2.4808466676036e-06,9.226977570151388e-05,2.4808466676035995e-07
1393632000,3.1258668011805354e-05,3.916193668145682e-06,3.083338001164474e-06,9.850733303720294e-05,2.3036433342033425e-07
1396310400,2.8659928182612843e-05,2.9581013637183835e-06,2.904961818262365e-06,9.269308045711558e-05,2.834109090987673e-07
1398902400,2.9722719091733222e-05,3.0820936364490942e-06,3.4894968182785725e-06,9.334846818440647e-05,1.7713181818672955e-07
1401580800,2.8234811818964694e-05,2.462132272795541e-06,3.2946518182731697e-06,9.540319727537255e-05,2.479845454614214e-07
1404172800,2.916892224933616e-05,2.5810076656988357e-06,3.5709832087066087e-06,0.00010223265295024909,2.298157510553758e-07
1406851200,2.8055199763452414e-05,1.8385260084430064e-06,3.677052016886013e-06,9.625744342280933e-05,1.7678134696567369e-07
1409529600,3.0070507118861096e-05,1.6617446614773327e-06,4.03061471081736e-06,0.00010133106808072416,2.651720204485105e-07
