month,ratio_quantity.0102000X0,ratio_quantity.0102000Y0,ratio_quantity.010300000,ratio_quantity.0103010D0,ratio_quantity.0103010H0,ratio_quantity.0103010N0,ratio_quantity.0103010T0,ratio_quantity.0103020P0,ratio_quantity.0103030S0,ratio_quantity.0103030W0,ratio_quantity.0103040M0,ratio_quantity.0103050E0
1285891200,0.00018341720819233106,6.573898753338879e-05,3.1366370911247765e-05,0.00024214765903827592,3.2000217898484295e-05,0.00010998150724249867,0.005231447054199749,2.3542888097356868e-07,6.380122674383712e-05,5.595963401602517e-06,2.7019991570197268e-05,0.002148940495784972
1288569600,0.00018660455304243476,6.564843796378357e-05,3.306870281982588e-05,0.000245479883199748,3.1782898931431776e-05,0.00011179249863460304,0.005390615087651802,2.5353879489461243e-07,6.555788839417835e-05,5.885722024339217e-06,2.9428610121696085e-05,0.002181683220154219
1291161600,0.00018260226206588407,6.849169444938745e-05,2.41767350845934e-05,0.00025924341777974123,3.442694636390416e-05,0.00011570424004154849,0.005709892870079804,2.5353879489461243e-07,7.09546427426494e-05,6.1030409913917426e-06,2.3035810507567646e-05,0.0022965725140693203
1293840000,0.0001725222369182928,6.209207960418154e-05,3.0783627923845176e-05,0.00022650669435323118,3.103699111663403e-05,0.00010217775617756018,0.00518446242981274,2.8955793461582766e-07,6.36665508736551e-05,5.284432306738855e-06,1.8441220960845522e-05,0.002000610062373494
1296518400,0.0001722145816127635,6.024614777100564e-05,2.9010085574323234e-05,0.00021651694560898512,2.7869951206773412e-05,9.758102396553392e-05,0.004993535166675429,2.7146056370233844e-07,6.002897932004377e-05,6.09881399784587e-06,1.811546828440272e-05,0.0019015812487348806
1298937600,0.0001976051930043889,6.960248853327957e-05,3.2683851869761545e-05,0.0002426314518371501,3.346203881904158e-05,0.0001073536042588181,0.005694500634267607,2.1716845096187073e-07,7.108647294818569e-05,6.4607614161156546e-06,2.0594808099550742e-05,0.0020997474602375875
1301616000,0.00017216176315647437,6.58430537179622e-05,2.4064650026075767e-05,0.00021641900673826484,2.905851724953209e-05,9.520916423850428e-05,0.005071688321021853,1.809372182411712e-07,6.349086988082697e-05,6.133771698375703e-06,1.802134693682065e-05,0.0018880798723466213
1304208000,0.00018907939306202388,7.177779447627261e-05,2.7954800218260948e-05,0.00023246813799625673,3.170020063585319e-05,0.00010090868661310116,0.005407616360408411,3.256869928341081e-07,6.866567432252446e-05,6.748958240395685e-06,1.834703392965476e-05,0.002003264505478951
1306886400,0.00019306001186332965,7.470897741177958e-05,2.8280487211095057e-05,0.00023512791510440196,3.0288890333572057e-05,0.00010143340454600057,0.005563728992306893,3.618744364823424e-07,6.958845413555444e-05,6.4775524130339284e-06,1.9306001186332965e-05,0.0020112619305252106
1309478400,0.00018653096364271756,7.516568591147507e-05,2.621848558374762e-05,0.0002222242674650057,3.023262613519036e-05,9.617663780686454e-05,0.005397391687412872,3.4355256971807226e-07,6.876475908620151e-05,5.749985114228789e-06,1.703297477233811e-05,0.0019161915801738415
1312156800,0.00018741696763830627,7.825765903893773e-05,2.560370730109423e-05,0.00022848054057671374,2.9744419851906783e-05,9.639361837721281e-05,0.005532335520455292,2.8930742713100823e-07,7.126003564520646e-05,5.786148542620164e-06,1.791897876792682e-05,0.0019385044154913206
1314835200,0.00019888077443837247,7.728124647237057e-05,2.9256213568623207e-05,0.0002282454782921698,2.938278556799302e-05,9.829219836776004e-05,0.005707420759012139,3.2547085552238427e-07,7.603360819286809e-05,6.400926825273557e-06,1.7647753054991502e-05,0.001962082970802498
1317427200,0.00017996958188027846,7.497081371091172e-05,2.8370742814677065e-05,0.00021032177339947266,2.887511157582688e-05,8.867883611216203e-05,0.005338563205070376,4.323160809855553e-07,7.082778460146681e-05,5.602095882771154e-06,1.5977681826424482e-05,0.0017980926466691298
1320105600,0.00018978675955265878,7.533107711173302e-05,3.130688953137063e-05,0.00021840968674791074,2.9109282786360723e-05,9.141683795840388e-05,0.005600907013548444,2.1615804049277765e-07,7.59975644032524e-05,6.736925595358237e-06,1.5203115514658694e-05,0.0018347854740427788
1322697600,0.0001889581537307698,7.65199463344433e-05,2.687564970126869e-05,0.00022629945522589714,2.9973914948331833e-05,9.491139294637046e-05,0.005817677501822618,4.503292510266201e-07,7.790696042760528e-05,5.854280263346061e-06,1.6175826696876194e-05,0.001914908054385435
1325376000,0.0001785916247215753,6.844154573334379e-05,3.043644258643316e-05,0.00020732017478248505,2.8099326498874794e-05,8.492720305865933e-05,0.00547584501533319,4.1348976933724907e-07,7.372702365443732e-05,6.472013780930855e-06,1.4184496869873457e-05,0.001738562679718609
1328054400,0.00018299618965581993,6.87471686063322e-05,2.631952270911881e-05,0.00020027287088769368,2.7092568799618883e-05,8.397437880757784e-05,0.005363825243474911,3.7753413722096654e-07,7.29359997478791e-05,6.669769757570409e-06,1.5155298937013086e-05,0.0016852764329222784
1330560000,0.00020100996134607746,7.82933889332052e-05,2.8099326498874794e-05,0.00021363038821889263,2.8512816268212044e-05,8.888232259145041e-05,0.005788101702447045,2.876450569302602e-07,7.928216881640297e-05,6.292235620349442e-06,1.565867778664104e-05,0.0018057098226957667
1333238400,0.00018131568845617166,6.968295243905143e-05,2.1630076684455685e-05,0.00019504764585335724,2.5668887683627907e-05,7.989665669918029e-05,0.005333384551440227,3.4105515104120995e-07,7.420642075812432e-05,5.995390549882323e-06,1.4270465530408522e-05,0.0016659108106674512
1335830400,0.0002015097434520328,7.463722726470269e-05,2.7966522385379216e-05,0.00021504424786703658,2.8989687838502847e-05,8.747167110651663e-05,0.005915870848876398,5.744086754378273e-07,8.228404275646876e-05,6.336445700923532e-06,1.6029592098936868e-05,0.0018468315931592593
1338508800,0.0001809387327629156,5.462267497991589e-05,2.2832744848653636e-05,0.00019391677877358902,2.575863903916507e-05,7.950175073481678e-05,0.005429867258642674,2.8720433771891364e-07,7.756312145521412e-05,5.20557862115531e-06,1.3947360650474744e-05,0.0016924413113642359
1341100800,0.00018559950961599838,4.720605288013086e-05,2.436441438974496e-05,0.00019883870243513185,2.6388810585363475e-05,7.975762710525336e-05,0.005633375077099488,4.1204524335598094e-07,8.018758735919004e-05,5.374503174208447e-06,1.474405370791184e-05,0.0017509414741147893
1343779200,0.00018749850073755204,4.011170869017571e-05,2.1963802971931855e-05,0.0002059509616356677,2.7320391135559606e-05,8.212240850190507e-05,0.005841744565163549,4.837052856787602e-07,8.199700342784021e-05,5.732803385822344e-06,1.4959033834880178e-05,0.0018291225802889415
1346457600,0.0001792038508386903,3.593751122487382e-05,2.3307428765483966e-05,0.00019057988255743153,2.502726978123067e-05,7.483099919556228e-05,0.005492885564125679,3.941302327752861e-07,7.479516917440089e-05,6.306083724404578e-06,1.4654478655008366e-05,0.0016942404656268902
1349049600,0.00018719594721042145,2.8428498326718587e-05,2.5035649908328807e-05,0.0002004459131390805,2.5857076367517914e-05,7.855336943419288e-05,0.005880913449079702,3.3928484183897813e-07,7.876765459745961e-05,6.5892687704517334e-06,1.4482105617442699e-05,0.0019146200766912314
1351728000,0.0001841247698440377,2.6660680959863085e-05,2.4035684241108983e-05,0.00019535689866101953,2.4803540424145897e-05,7.774990281262149e-05,0.005854403396281469,2.85713928571875e-07,7.81784737054793e-05,5.839278415187695e-06,1.4357124910736719e-05,0.0019020869081056507
1354320000,0.0001712140716966961,2.562496796879004e-05,1.8749976562529298e-05,0.00019333904404048065,2.5410682522361134e-05,7.526776305815332e-05,0.0058058141713037146,4.285708928578125e-07,7.819633082601504e-05,6.5892774776888674e-06,1.4178553705379297e-05,0.001876783368306504
1356998400,0.0001757556074166193,4.8390272197152556e-05,2.5647735429724687e-05,0.00019085194647775676,2.4952626547334652e-05,7.519652243086063e-05,0.005874703807867057,4.99052530946693e-07,8.034745748241757e-05,6.683739253750353e-06,1.4472523397454099e-05,0.001866884225052872
1359676800,0.00016345752718971863,3.72507067742353e-05,2.1566198658767804e-05,0.0001726008824888491,2.2332600759864512e-05,6.648092644397018e-05,0.005328169993261722,4.99052530946693e-07,7.459053007185394e-05,5.453931231060288e-06,1.2191140398840644e-05,0.0017004323826774732
1362096000,0.00017545261123711592,3.960338299155543e-05,2.2154367713097837e-05,0.0001821363504908663,2.4097107922854606e-05,7.220220724518049e-05,0.005717591377142232,5.703457496533634e-07,8.070392357595092e-05,5.222228270263609e-06,1.4436876788100762e-05,0.0018251242221954398
1364774400,0.0001754028138024076,4.185606984498279e-05,2.1668771339790664e-05,0.00018432734895059157,2.3989150478318493e-05,6.977201578850223e-05,0.005823401976752407,6.604156009656133e-07,8.083843937225033e-05,6.122231111654199e-06,1.3565293425239624e-05,0.0018574456513212319
1367366400,0.00017834791040130833,4.4229996194399724e-05,2.145458249623425e-05,0.00018814704999401433,2.4471075376320426e-05,7.302054658244119e-05,0.006033342741578286,4.1052861681646233e-07,8.271259175336897e-05,5.818796916615944e-06,1.4350652518279813e-05,0.0019388909590835589
